Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-18T22:52:05.500000Z,9,1,-52.6,23.127001,4.765,3.75798890551861,1
2018-10-18T22:52:05.500000Z,9,3,-64,23.127001,4.765,2.91209717111243,1
2018-10-18T22:52:05.500000Z,9,12,-91.6666666666667,23.127001,4.765,15.3764775840893,1
2018-10-18T22:52:05.500000Z,9,9,-76.75,23.127001,4.765,4.97986314008739,1
2018-10-18T22:52:05.500000Z,9,10,-73.3333333333333,23.127001,4.765,12.1319370388245,1
2018-10-18T22:52:05.500000Z,9,13,-84.5,23.127001,4.765,9.26775966747094,1
2018-10-18T22:52:05.500000Z,9,2,-72.4,23.127001,4.765,5.76653369312978,1
2018-10-18T22:52:05.500000Z,9,11,-95,23.127001,4.765,22.800471016933,1
2018-10-18T22:52:05.500000Z,9,8,-80,23.127001,4.765,23.6666178456915,1
2018-10-18T22:52:06.000000Z,9,12,-91.6666666666667,22.6776006,4.7868,14.9473733076123,1
2018-10-18T22:52:06.000000Z,9,9,-76.75,22.6776006,4.7868,4.88964837152124,1
2018-10-18T22:52:06.000000Z,9,10,-73.3333333333333,22.6776006,4.7868,11.7288603388872,1
2018-10-18T22:52:06.000000Z,9,8,-80,22.6776006,4.7868,23.2229537142268,1
2018-10-18T22:52:06.000000Z,9,11,-82,22.6776006,4.7868,22.365846870108,1
2018-10-18T22:52:06.000000Z,9,13,-84.5,22.6776006,4.7868,8.88870612705361,1
2018-10-18T22:52:06.000000Z,9,1,-52.6,22.6776006,4.7868,3.35779025984655,1
2018-10-18T22:52:06.000000Z,9,2,-72.4,22.6776006,4.7868,5.88526852073212,1
2018-10-18T22:52:06.000000Z,9,3,-64,22.6776006,4.7868,3.22786322837886,1
2018-10-18T22:52:06.500000Z,9,2,-64.25,22.2282002,4.8086,6.03529056527356,1
2018-10-18T22:52:06.500000Z,9,8,-90.5,22.2282002,4.8086,22.7795353352802,1
2018-10-18T22:52:06.500000Z,9,3,-63.5,22.2282002,4.8086,3.57250108849249,1
2018-10-18T22:52:06.500000Z,9,11,-96,22.2282002,4.8086,21.9318399994,1
2018-10-18T22:52:06.500000Z,9,1,-60.75,22.2282002,4.8086,2.97185163884068,1
2018-10-18T22:52:06.500000Z,9,10,-79,22.2282002,4.8086,11.3293117753586,1
2018-10-18T22:52:06.500000Z,9,12,-81.5,22.2282002,4.8086,14.5195298346496,1
2018-10-18T22:52:06.500000Z,9,13,-81.6666666666667,22.2282002,4.8086,8.51655422640401,1
2018-10-18T22:52:06.500000Z,9,9,-72.6,22.2282002,4.8086,4.83974766070299,1
2018-10-18T22:52:07.000000Z,9,3,-68.6666666666667,21.7787998,4.8304,3.9384386439908,1
2018-10-18T22:52:07.000000Z,9,8,-85.25,21.7787998,4.8304,22.3363773447818,1
2018-10-18T22:52:07.000000Z,9,1,-72.6666666666667,21.7787998,4.8304,2.60651507121674,1
2018-10-18T22:52:07.000000Z,9,12,-88.5,21.7787998,4.8304,14.0930619937784,1
