Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-02T22:48:21.500000Z,9,1,-80,10.0145,8.561,10.0095929612547,0
2018-10-02T22:48:21.500000Z,9,3,-83,10.0145,8.561,15.241840153013,0
2018-10-02T22:48:21.500000Z,9,12,-74,10.0145,8.561,1.98465393708828,0
2018-10-02T22:48:21.500000Z,9,2,-90,10.0145,8.561,14.799213534847,0
2018-10-02T22:48:21.500000Z,9,13,-96,10.0145,8.561,5.67879135468103,0
2018-10-02T22:48:21.500000Z,9,11,-85.5,10.0145,8.561,12.5557063222266,0
2018-10-02T22:48:21.500000Z,9,10,-95,10.0145,8.561,8.78149766554658,0
2018-10-02T22:48:21.500000Z,9,8,-79,10.0145,8.561,10.0896308777874,0
2018-10-02T22:48:21.500000Z,9,9,-100,10.0145,8.561,14.4697826953275,0
2018-10-02T22:48:22.000000Z,9,10,-98,10.029,8.785,8.99687201198283,0
2018-10-02T22:48:22.000000Z,9,9,-100,10.029,8.785,14.5918479295804,0
2018-10-02T22:48:22.000000Z,9,3,-83,10.029,8.785,15.2542251851741,0
2018-10-02T22:48:22.000000Z,9,8,-87,10.029,8.785,10.0792294348328,0
2018-10-02T22:48:22.000000Z,9,13,-79.5,10.029,8.785,5.61087034246916,0
2018-10-02T22:48:22.000000Z,9,11,-85,10.029,8.785,12.7199774370869,0
2018-10-02T22:48:22.000000Z,9,2,-90,10.029,8.785,14.7599927506757,0
2018-10-02T22:48:22.000000Z,9,12,-82.5,10.029,8.785,1.835708582537,0
2018-10-02T22:48:22.000000Z,9,1,-80,10.029,8.785,10.042853478967,0
2018-10-02T22:48:22.500000Z,9,10,-98,10.0435,9.009,9.21268056810829,0
2018-10-02T22:48:22.500000Z,9,11,-75,10.0435,9.009,12.8860646921393,0
2018-10-02T22:48:22.500000Z,9,8,-79,10.0435,9.009,10.0738201914666,0
2018-10-02T22:48:22.500000Z,9,9,-100,10.0435,9.009,14.7163247195079,0
2018-10-02T22:48:22.500000Z,9,3,-83,10.0435,9.009,15.2699002370677,0
2018-10-02T22:48:22.500000Z,9,12,-67,10.0435,9.009,1.70340049606662,0
2018-10-02T22:48:22.500000Z,9,13,-79,10.0435,9.009,5.55120106373387,0
2018-10-02T22:48:22.500000Z,9,2,-90,10.0435,9.009,14.724089895474,0
2018-10-02T22:48:22.500000Z,9,1,-80,10.0435,9.009,10.0810035834732,0
2018-10-02T22:48:23.000000Z,9,13,-79,10.058,9.233,5.50005209066241,0
2018-10-02T22:48:23.000000Z,9,3,-83,10.058,9.233,15.2888551893201,0
2018-10-02T22:48:23.000000Z,9,9,-100,10.058,9.233,14.8431523942861,0
