Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-16T20:44:58.000000Z,6,1,-85,2.0726,1.8182,18.3673661149333,0
2018-10-16T20:44:58.000000Z,6,10,-78,2.0726,1.8182,10.0630203219511,0
2018-10-16T20:44:58.000000Z,6,9,-93,2.0726,1.8182,19.6915206624577,0
2018-10-16T20:44:58.000000Z,6,8,-70,2.0726,1.8182,8.2368237810457,0
2018-10-16T20:44:58.000000Z,6,11,-86,2.0726,1.8182,2.20225021285048,0
2018-10-16T20:44:58.000000Z,6,2,-79,2.0726,1.8182,24.1777283051986,0
2018-10-16T20:44:58.000000Z,6,13,-82,2.0726,1.8182,15.7394005603771,0
2018-10-16T20:44:58.000000Z,6,12,-70,2.0726,1.8182,10.5399902276995,0
2018-10-16T20:44:58.000000Z,6,3,-77,2.0726,1.8182,23.6293683792013,0
2018-10-16T20:44:58.500000Z,6,10,-67,2.3352,1.9654,9.83321759140923,0
2018-10-16T20:44:58.500000Z,6,9,-74,2.3352,1.9654,19.4443843872723,0
2018-10-16T20:44:58.500000Z,6,8,-71,2.3352,1.9654,8.16563066762145,0
2018-10-16T20:44:58.500000Z,6,11,-75,2.3352,1.9654,2.47556543036131,0
2018-10-16T20:44:58.500000Z,6,2,-79,2.3352,1.9654,23.8802015108751,0
2018-10-16T20:44:58.500000Z,6,12,-72,2.3352,1.9654,10.2612991477688,0
2018-10-16T20:44:58.500000Z,6,3,-80,2.3352,1.9654,23.3416111740385,0
2018-10-16T20:44:58.500000Z,6,13,-82,2.3352,1.9654,15.4385793452636,0
2018-10-16T20:44:58.500000Z,6,1,-96,2.3352,1.9654,18.0758620320028,0
2018-10-16T20:44:59.000000Z,6,3,-80,2.5978,2.1126,23.0541932758446,0
2018-10-16T20:44:59.000000Z,6,1,-77,2.5978,2.1126,17.7846757518938,0
2018-10-16T20:44:59.000000Z,6,8,-71,2.5978,2.1126,8.10500065391731,0
2018-10-16T20:44:59.000000Z,6,13,-82,2.5978,2.1126,15.1377669291081,0
2018-10-16T20:44:59.000000Z,6,9,-87,2.5978,2.1126,19.1987873471217,0
2018-10-16T20:44:59.000000Z,6,11,-75,2.5978,2.1126,2.75466796547243,0
2018-10-16T20:44:59.000000Z,6,10,-78,2.5978,2.1126,9.60735195566395,0
2018-10-16T20:44:59.000000Z,6,2,-99,2.5978,2.1126,23.5827639516661,0
2018-10-16T20:44:59.000000Z,6,12,-72,2.5978,2.1126,9.9839060292052,0
2018-10-16T20:44:59.500000Z,6,2,-99,2.8604,2.2598,23.2854190471205,0
2018-10-16T20:44:59.500000Z,6,3,-80,2.8604,2.2598,22.7671275351108,0
2018-10-16T20:44:59.500000Z,6,1,-77,2.8604,2.2598,17.4938231441844,0
2018-10-16T20:44:59.500000Z,6,13,-96,2.8604,2.2598,14.8369638470949,0
2018-10-16T20:44:59.500000Z,6,10,-78,2.8604,2.2598,9.3857076557924,0
2018-10-16T20:44:59.500000Z,6,9,-87,2.8604,2.2598,18.9547893736649,0
2018-10-16T20:44:59.500000Z,6,12,-72,2.8604,2.2598,9.70792213607011,0
2018-10-16T20:44:59.500000Z,6,8,-67,2.8604,2.2598,8.05517226383148,0
2018-10-16T20:44:59.500000Z,6,11,-75,2.8604,2.2598,3.03796316633365,0
2018-10-16T20:45:00.500000Z,6,13,-96,3.0794,2.8698,14.336658201966,0
2018-10-16T20:45:00.500000Z,6,12,-75,3.0794,2.8698,9.0903896726158,0
2018-10-16T20:45:00.500000Z,6,3,-80,3.0794,2.8698,22.4364633665825,0
2018-10-16T20:45:00.500000Z,6,8,-61,3.0794,2.8698,7.57442224859428,0
2018-10-16T20:45:00.500000Z,6,11,-75,3.0794,2.8698,3.64630667936749,0
2018-10-16T20:45:00.500000Z,6,10,-78,3.0794,2.8698,9.34229738340629,0
2018-10-16T20:45:00.500000Z,6,1,-77,3.0794,2.8698,17.1403488995994,0
2018-10-16T20:45:00.500000Z,6,2,-99,3.0794,2.8698,22.8744274769884,0
2018-10-16T20:45:00.500000Z,6,9,-87,3.0794,2.8698,18.820682038651,0
2018-10-16T20:45:01.000000Z,6,11,-75,3.0576,3.1012,3.81832989669567,0
2018-10-16T20:45:01.000000Z,6,10,-78,3.0576,3.1012,9.4365414850993,0
2018-10-16T20:45:01.000000Z,6,2,-99,3.0576,3.1012,22.82089444347,0
2018-10-16T20:45:01.000000Z,6,12,-75,3.0576,3.1012,8.92298443347292,0
2018-10-16T20:45:01.000000Z,6,1,-77,3.0576,3.1012,17.1135114806985,0
2018-10-16T20:45:01.000000Z,6,13,-86,3.0576,3.1012,14.2415444106319,0
2018-10-16T20:45:01.000000Z,6,9,-87,3.0576,3.1012,18.8788565119819,0
2018-10-16T20:45:01.000000Z,6,3,-80,3.0576,3.1012,22.4180638593077,0
2018-10-16T20:45:01.000000Z,6,8,-61,3.0576,3.1012,7.35451991635076,0
2018-10-16T20:45:01.500000Z,6,9,-87,3.0358,3.3326,18.9397047601065,0
2018-10-16T20:45:01.500000Z,6,12,-75,3.0358,3.3326,8.75854784767429,0
2018-10-16T20:45:01.500000Z,6,8,-61,3.0358,3.3326,7.13541143873288,0
2018-10-16T20:45:01.500000Z,6,3,-80,3.0358,3.3326,22.4020608069883,0
2018-10-16T20:45:01.500000Z,6,11,-75,3.0358,3.3326,3.99647049282239,0
2018-10-16T20:45:01.500000Z,6,13,-86,3.0358,3.3326,14.14960947871,0
2018-10-16T20:45:01.500000Z,6,1,-77,3.0358,3.3326,17.0897932228567,0
2018-10-16T20:45:01.500000Z,6,2,-99,3.0358,3.3326,22.7696081740552,0
2018-10-16T20:45:01.500000Z,6,10,-77,3.0358,3.3326,9.5355205626122,0
2018-10-16T20:45:02.000000Z,6,13,-86,2.68075,3.55425,14.3620509895001,0
2018-10-16T20:45:02.000000Z,6,11,-75,2.68075,3.55425,4.0072395267815,0
2018-10-16T20:45:02.000000Z,6,8,-61,2.68075,3.55425,6.78756205312334,0
2018-10-16T20:45:02.000000Z,6,12,-82,2.68075,3.55425,8.82758962712925,0
2018-10-16T20:45:02.000000Z,6,1,-77,2.68075,3.55425,17.3990921781856,0
2018-10-16T20:45:02.000000Z,6,9,-96,2.68075,3.55425,19.3288435666752,0
2018-10-16T20:45:02.000000Z,6,2,-99,2.68075,3.55425,23.0418752193696,0
2018-10-16T20:45:02.000000Z,6,10,-77,2.68075,3.55425,9.94599711567423,0
2018-10-16T20:45:02.000000Z,6,3,-80,2.68075,3.55425,22.7195653264978,0
2018-10-16T20:45:02.500000Z,6,8,-80,2.3475,3.5445,6.67210810014346,0
2018-10-16T20:45:02.500000Z,6,12,-67,2.3475,3.5445,9.06434037864863,0
2018-10-16T20:45:02.500000Z,6,13,-82,2.3475,3.5445,14.6645820431405,0
2018-10-16T20:45:02.500000Z,6,2,-99,2.3475,3.5445,23.363505655188,0
2018-10-16T20:45:02.500000Z,6,11,-75,2.3475,3.5445,3.85568236502957,0
2018-10-16T20:45:02.500000Z,6,1,-96,2.3475,3.5445,17.7291084519217,0
2018-10-16T20:45:02.500000Z,6,10,-88,2.3475,3.5445,10.2545593030612,0
2018-10-16T20:45:02.500000Z,6,9,-96,2.3475,3.5445,19.6547459027076,0
2018-10-16T20:45:02.500000Z,6,3,-80,2.3475,3.5445,23.0507372224838,0
2018-10-16T20:45:03.000000Z,6,1,-96,2.01425,3.53475,18.0592487558315,0
2018-10-16T20:45:03.000000Z,6,8,-81,2.01425,3.53475,6.57155656028311,0
2018-10-16T20:45:03.000000Z,6,3,-80,2.01425,3.53475,23.3819722355707,0
2018-10-16T20:45:03.000000Z,6,10,-88,2.01425,3.53475,10.5646304064553,0
2018-10-16T20:45:03.000000Z,6,13,-80,2.01425,3.53475,14.9684242866442,0
2018-10-16T20:45:03.000000Z,6,2,-99,2.01425,3.53475,23.6854613766547,0
2018-10-16T20:45:03.000000Z,6,12,-87,2.01425,3.53475,9.30701324942648,0
2018-10-16T20:45:03.000000Z,6,11,-57,2.01425,3.53475,3.72785536535419,0
2018-10-16T20:45:03.000000Z,6,9,-81,2.01425,3.53475,19.9808953909728,0
2018-10-16T20:45:03.500000Z,6,10,-91,1.301,3.52533333333333,11.2363488781326,0
2018-10-16T20:45:03.500000Z,6,1,-93,1.301,3.52533333333333,18.7643803373425,0
2018-10-16T20:45:03.500000Z,6,11,-57,1.301,3.52533333333333,3.55665799749022,0
2018-10-16T20:45:03.500000Z,6,3,-80,1.301,3.52533333333333,24.089526550857,0
2018-10-16T20:45:03.500000Z,6,13,-80,1.301,3.52533333333333,15.6180116994592,0
2018-10-16T20:45:03.500000Z,6,8,-79,1.301,3.52533333333333,6.39833177042614,0
2018-10-16T20:45:03.500000Z,6,9,-81,1.301,3.52533333333333,20.6816734359459,0
2018-10-16T20:45:03.500000Z,6,12,-79,1.301,3.52533333333333,9.83668284760897,0
2018-10-16T20:45:03.500000Z,6,2,-99,1.301,3.52533333333333,24.3723815573648,0
2018-10-16T20:45:05.000000Z,6,2,-99,0.5406,4.186,24.933176138631,0
2018-10-16T20:45:05.000000Z,6,11,-76,0.5406,4.186,4.19599193993506,0
2018-10-16T20:45:05.000000Z,6,1,-93,0.5406,4.186,19.4237936655021,0
2018-10-16T20:45:05.000000Z,6,3,-80,0.5406,4.186,24.7631127356801,0
2018-10-16T20:45:05.000000Z,6,10,-91,0.5406,4.186,12.1718437535157,0
2018-10-16T20:45:05.000000Z,6,8,-65,0.5406,4.186,5.63001459678392,0
2018-10-16T20:45:05.000000Z,6,9,-81,0.5406,4.186,21.5498684070228,0
2018-10-16T20:45:05.000000Z,6,12,-79,0.5406,4.186,10.0200882411284,0
2018-10-16T20:45:05.000000Z,6,13,-80,0.5406,4.186,16.0603855607516,0
2018-10-16T20:45:05.500000Z,6,1,-93,0.5404,4.516,19.386596714225,0
2018-10-16T20:45:05.500000Z,6,11,-77,0.5404,4.516,4.52527614185035,0
2018-10-16T20:45:05.500000Z,6,10,-78,0.5404,4.516,12.289426844243,0
2018-10-16T20:45:05.500000Z,6,8,-58,0.5404,4.516,5.30161373168585,0
2018-10-16T20:45:05.500000Z,6,3,-80,0.5404,4.516,24.7299870634823,0
2018-10-16T20:45:05.500000Z,6,2,-99,0.5404,4.516,24.8543758754872,0
2018-10-16T20:45:05.500000Z,6,12,-70,0.5404,4.516,9.83144364577248,0
2018-10-16T20:45:05.500000Z,6,9,-81,0.5404,4.516,21.6165895589475,0
2018-10-16T20:45:05.500000Z,6,13,-90,0.5404,4.516,15.9434572210672,0
2018-10-16T20:45:06.000000Z,6,10,-78,0.5402,4.846,12.4146705167717,0
2018-10-16T20:45:06.000000Z,6,2,-99,0.5402,4.846,24.7797200960786,0
2018-10-16T20:45:06.000000Z,6,9,-81,0.5402,4.846,21.6881271676464,0
2018-10-16T20:45:06.000000Z,6,1,-93,0.5402,4.846,19.3549555421861,0
2018-10-16T20:45:06.000000Z,6,13,-90,0.5402,4.846,15.832544711448,0
2018-10-16T20:45:06.000000Z,6,3,-80,0.5402,4.846,24.7012260432554,0
2018-10-16T20:45:06.000000Z,6,11,-77,0.5402,4.846,4.8546575615588,0
2018-10-16T20:45:06.000000Z,6,8,-66,0.5402,4.846,4.97342457869826,0
2018-10-16T20:45:06.000000Z,6,12,-66,0.5402,4.846,9.65039895755611,0
2018-10-16T20:45:07.000000Z,6,11,-67,0.567,6.0215,6.02724076588948,0
2018-10-16T20:45:07.000000Z,6,3,-80,0.567,6.0215,24.606951482254,0
2018-10-16T20:45:07.000000Z,6,10,-78,0.567,6.0215,12.8952266847078,0
2018-10-16T20:45:07.000000Z,6,2,-99,0.567,6.0215,24.5209233360002,0
2018-10-16T20:45:07.000000Z,6,8,-66,0.567,6.0215,3.81091606441286,0
2018-10-16T20:45:07.000000Z,6,12,-66,0.567,6.0215,9.04924534146356,0
2018-10-16T20:45:07.000000Z,6,13,-90,0.567,6.0215,15.4616480767737,0
2018-10-16T20:45:07.000000Z,6,1,-93,0.567,6.0215,19.2602523672459,0
2018-10-16T20:45:07.000000Z,6,9,-81,0.567,6.0215,21.9548908275582,0
2018-10-16T20:45:07.500000Z,6,8,-61,0.5805,6.44425,3.39573604870873,0
2018-10-16T20:45:07.500000Z,6,3,-80,0.5805,6.44425,24.5828487631621,0
2018-10-16T20:45:07.500000Z,6,10,-77,0.5805,6.44425,13.0862167303044,0
2018-10-16T20:45:07.500000Z,6,11,-67,0.5805,6.44425,6.4490780978757,0
2018-10-16T20:45:07.500000Z,6,12,-86,0.5805,6.44425,8.85773691822578,0
2018-10-16T20:45:07.500000Z,6,13,-90,0.5805,6.44425,15.34435020822,0
2018-10-16T20:45:07.500000Z,6,9,-81,0.5805,6.44425,22.0616694362077,0
2018-10-16T20:45:07.500000Z,6,1,-93,0.5805,6.44425,19.239790625485,0
2018-10-16T20:45:07.500000Z,6,2,-99,0.5805,6.44425,24.4372010122375,0
2018-10-16T20:45:08.000000Z,6,2,-99,0.603666666666667,7.52266666666667,24.2669432333141,0
2018-10-16T20:45:08.000000Z,6,10,-77,0.603666666666667,7.52266666666667,13.6302621846472,0
2018-10-16T20:45:08.000000Z,6,3,-80,0.603666666666667,7.52266666666667,24.5655447165786,0
2018-10-16T20:45:08.000000Z,6,8,-83,0.603666666666667,7.52266666666667,2.34631922143789,0
2018-10-16T20:45:08.000000Z,6,1,-93,0.603666666666667,7.52266666666667,19.2409341566937,0
2018-10-16T20:45:08.000000Z,6,11,-67,0.603666666666667,7.52266666666667,7.5260707248574,0
2018-10-16T20:45:08.000000Z,6,13,-90,0.603666666666667,7.52266666666667,15.1058752550861,0
2018-10-16T20:45:08.000000Z,6,12,-75,0.603666666666667,7.52266666666667,8.45658799726908,0
