Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-10T23:58:48.000000Z,1,1,-89,8.341,8.7045,11.6794396804813,0
2018-10-10T23:58:48.000000Z,1,11,-78.5,8.341,8.7045,11.4971057771076,0
2018-10-10T23:58:48.000000Z,1,8,-89.3333333333333,8.341,8.7045,8.41133706672132,0
2018-10-10T23:58:48.000000Z,1,3,-81,8.341,8.7045,16.9209317488725,0
2018-10-10T23:58:48.000000Z,1,12,-60.6,8.341,8.7045,1.36816345880162,0
2018-10-10T23:58:48.000000Z,1,10,-80.3333333333333,8.341,8.7045,9.43069251168757,0
2018-10-10T23:58:48.000000Z,1,2,-86.25,8.341,8.7045,16.4475466635605,0
2018-10-10T23:58:48.000000Z,1,13,-89,8.341,8.7045,7.28067519190356,0
2018-10-10T23:58:48.000000Z,1,9,-86.6666666666667,8.341,8.7045,15.9278762316261,0
2018-10-10T23:58:48.500000Z,1,8,-83.3333333333333,8.349,9.054,8.38137798932849,0
2018-10-10T23:58:48.500000Z,1,10,-72.3333333333333,8.349,9.054,9.75123361426645,0
2018-10-10T23:58:48.500000Z,1,9,-87,8.349,9.054,16.1149147375963,0
2018-10-10T23:58:48.500000Z,1,13,-72,8.349,9.054,7.21729707023343,0
2018-10-10T23:58:48.500000Z,1,11,-80.8,8.349,9.054,11.7690389157314,0
2018-10-10T23:58:48.500000Z,1,2,-87,8.349,9.054,16.4091394350831,0
2018-10-10T23:58:48.500000Z,1,12,-56,8.349,9.054,1.03060031049869,0
2018-10-10T23:58:48.500000Z,1,3,-79,8.349,9.054,16.954861751132,0
2018-10-10T23:58:48.500000Z,1,1,-82.75,8.349,9.054,11.7411182176145,0
2018-10-10T23:58:49.000000Z,1,12,-55.8,8.357,9.4035,0.704862575258467,0
2018-10-10T23:58:49.000000Z,1,3,-79.25,8.357,9.4035,16.9959163109848,0
2018-10-10T23:58:49.000000Z,1,9,-75,8.357,9.4035,16.3073033101736,0
2018-10-10T23:58:49.000000Z,1,10,-69.5,8.357,9.4035,10.0737074232876,0
2018-10-10T23:58:49.000000Z,1,11,-73,8.357,9.4035,12.0449799190368,0
2018-10-10T23:58:49.000000Z,1,8,-71.6666666666667,8.357,9.4035,8.36593277823818,0
2018-10-10T23:58:49.000000Z,1,1,-80,8.357,9.4035,11.8128248632577,0
2018-10-10T23:58:49.000000Z,1,13,-81,8.357,9.4035,7.17042197154393,0
2018-10-10T23:58:49.000000Z,1,2,-82.25,8.357,9.4035,16.3781058504944,0
2018-10-10T23:58:49.500000Z,1,10,-73.2,8.0044,9.7374,10.5139403707649,0
2018-10-10T23:58:49.500000Z,1,3,-87,8.0044,9.7374,17.396887368722,0
2018-10-10T23:58:49.500000Z,1,8,-70,8.0044,9.7374,8.00457282557914,0
2018-10-10T23:58:49.500000Z,1,1,-85.4,8.0044,9.7374,12.2379705065832,0
2018-10-10T23:58:49.500000Z,1,13,-75.75,8.0044,9.7374,7.50130882713144,0
2018-10-10T23:58:49.500000Z,1,9,-93.5,8.0044,9.7374,16.7880610589788,0
2018-10-10T23:58:49.500000Z,1,11,-85.6666666666667,8.0044,9.7374,12.0949978966513,0
2018-10-10T23:58:49.500000Z,1,12,-54,8.0044,9.7374,0.73624053134828,0
2018-10-10T23:58:49.500000Z,1,2,-80.25,8.0044,9.7374,16.7154103186251,0
2018-10-10T23:58:50.000000Z,1,11,-70.8,7.6438,9.7218,11.8718686684111,0
2018-10-10T23:58:50.000000Z,1,2,-85,7.6438,9.7218,17.0763333792709,0
2018-10-10T23:58:50.000000Z,1,9,-83.5,7.6438,9.7218,17.0742000011714,0
2018-10-10T23:58:50.000000Z,1,13,-78.75,7.6438,9.7218,7.8622430438139,0
2018-10-10T23:58:50.000000Z,1,8,-69.75,7.6438,9.7218,7.64410424314059,0
2018-10-10T23:58:50.000000Z,1,12,-59.2,7.6438,9.7218,1.08106321739295,0
2018-10-10T23:58:50.000000Z,1,3,-86.6666666666667,7.6438,9.7218,17.7500562725869,0
2018-10-10T23:58:50.000000Z,1,10,-77.75,7.6438,9.7218,10.6409304893886,0
2018-10-10T23:58:50.000000Z,1,1,-85.3333333333333,7.6438,9.7218,12.5825339928013,0
2018-10-10T23:58:50.500000Z,1,10,-77.4,7.2832,9.7062,10.7785162559603,0
2018-10-10T23:58:50.500000Z,1,3,-86.5,7.2832,9.7062,18.1035316079488,0
2018-10-10T23:58:50.500000Z,1,2,-83,7.2832,9.7062,17.4372570285581,0
2018-10-10T23:58:50.500000Z,1,1,-85,7.2832,9.7062,12.9279910535241,0
2018-10-10T23:58:50.500000Z,1,11,-73.25,7.2832,9.7062,11.6556470725567,0
2018-10-10T23:58:50.500000Z,1,8,-62.25,7.2832,9.7062,7.28368208257335,0
2018-10-10T23:58:50.500000Z,1,13,-83.25,7.2832,9.7062,8.22317752939823,0
2018-10-10T23:58:50.500000Z,1,12,-60,7.2832,9.7062,1.43383983763878,0
2018-10-10T23:58:50.500000Z,1,9,-84.5,7.2832,9.7062,17.3631266965371,0
2018-10-10T23:58:51.000000Z,1,3,-98,6.9226,9.6906,18.4572957694241,0
2018-10-10T23:58:51.000000Z,1,11,-73,6.9226,9.6906,11.4467245585801,0
2018-10-10T23:58:51.000000Z,1,8,-59,6.9226,9.6906,6.92331359393752,0
2018-10-10T23:58:51.000000Z,1,13,-88,6.9226,9.6906,8.58411224996505,0
2018-10-10T23:58:51.000000Z,1,12,-71.5,6.9226,9.6906,1.78987349273629,0
2018-10-10T23:58:51.000000Z,1,9,-94.5,6.9226,9.6906,17.6547042773307,0
2018-10-10T23:58:51.000000Z,1,1,-88.6666666666667,6.9226,9.6906,13.2742719242902,0
2018-10-10T23:58:51.000000Z,1,2,-92.3333333333333,6.9226,9.6906,17.7981812306764,0
2018-10-10T23:58:51.000000Z,1,10,-89.5,6.9226,9.6906,10.9262974112917,0
2018-10-10T23:58:51.500000Z,1,13,-77,6.557,9.945,8.94340393809874,0
2018-10-10T23:58:51.500000Z,1,12,-72.6,6.557,9.945,2.1247009201297,0
2018-10-10T23:58:51.500000Z,1,9,-93,6.557,9.945,18.099949005453,0
2018-10-10T23:58:51.500000Z,1,8,-66.3333333333333,6.557,9.945,6.55883175573211,0
2018-10-10T23:58:51.500000Z,1,1,-88,6.557,9.945,13.690624310089,0
2018-10-10T23:58:51.500000Z,1,11,-82.75,6.557,9.945,11.476129748308,0
2018-10-10T23:58:51.500000Z,1,2,-89.3333333333333,6.557,9.945,18.1566691328558,0
2018-10-10T23:58:51.500000Z,1,3,-85,6.557,9.945,18.8587018111004,0
2018-10-10T23:58:51.500000Z,1,10,-95,6.557,9.945,11.3227025925792,0
2018-10-10T23:58:52.000000Z,1,8,-61.3333333333333,6.552,10.215,6.56576949031871,0
2018-10-10T23:58:52.000000Z,1,11,-77.5,6.552,10.215,11.7084375131783,0
2018-10-10T23:58:52.000000Z,1,13,-91,6.552,10.215,8.94991223420655,0
2018-10-10T23:58:52.000000Z,1,1,-88.3333333333333,6.552,10.215,13.7648846344603,0
2018-10-10T23:58:52.000000Z,1,10,-78.5,6.552,10.215,11.5629126520959,0
2018-10-10T23:58:52.000000Z,1,9,-95,6.552,10.215,18.2538381991295,0
2018-10-10T23:58:52.000000Z,1,2,-85,6.552,10.215,18.1582485113515,0
2018-10-10T23:58:52.000000Z,1,3,-92,6.552,10.215,18.9098093327246,0
2018-10-10T23:58:52.000000Z,1,12,-72.25,6.552,10.215,2.13602645114708,0
2018-10-10T23:58:52.500000Z,1,13,-84.75,6.547,10.485,8.9645543112862,0
2018-10-10T23:58:52.500000Z,1,3,-92,6.547,10.485,18.9646248051471,0
2018-10-10T23:58:52.500000Z,1,12,-76,6.547,10.485,2.18098922509947,0
2018-10-10T23:58:52.500000Z,1,11,-79.6,6.547,10.485,11.9423328541789,0
2018-10-10T23:58:52.500000Z,1,2,-91,6.547,10.485,18.1638430405022,0
2018-10-10T23:58:52.500000Z,1,1,-83.5,6.547,10.485,13.8440150967846,0
2018-10-10T23:58:52.500000Z,1,9,-90,6.547,10.485,18.4104023312909,0
2018-10-10T23:58:52.500000Z,1,8,-66,6.547,10.485,6.58378568910016,0
2018-10-10T23:58:52.500000Z,1,10,-82.5,6.547,10.485,11.8044124800856,0
2018-10-10T23:58:53.000000Z,1,13,-91.5,6.542,10.755,8.98729041480245,0
2018-10-10T23:58:53.000000Z,1,9,-87.3333333333333,6.542,10.755,18.5695737430885,0
2018-10-10T23:58:53.000000Z,1,2,-85.25,6.542,10.755,18.1734490122266,0
2018-10-10T23:58:53.000000Z,1,12,-78,6.542,10.755,2.25758034187047,0
2018-10-10T23:58:53.000000Z,1,1,-97.5,6.542,10.755,13.9279326893836,0
2018-10-10T23:58:53.000000Z,1,8,-68.6666666666667,6.542,10.755,6.61278980461348,0
2018-10-10T23:58:53.000000Z,1,11,-73.5,6.542,10.755,12.1777242947933,0
2018-10-10T23:58:53.000000Z,1,3,-85,6.542,10.755,19.0231161748016,0
2018-10-10T23:58:53.000000Z,1,10,-76,6.542,10.755,12.0471245116833,0
2018-10-10T23:58:53.500000Z,1,12,-70,6.205,10.93675,2.63587187899943,0
2018-10-10T23:58:53.500000Z,1,2,-92.3333333333333,6.205,10.93675,18.5156107261548,0
2018-10-10T23:58:53.500000Z,1,13,-78.5,6.205,10.93675,9.33912311528765,0
2018-10-10T23:58:53.500000Z,1,8,-57.5,6.205,10.93675,6.31007611384364,0
2018-10-10T23:58:53.500000Z,1,10,-78.2,6.205,10.93675,12.3631600152429,0
2018-10-10T23:58:53.500000Z,1,11,-77.5,6.205,10.93675,12.1861858496619,0
2018-10-10T23:58:53.500000Z,1,1,-99,6.205,10.93675,14.304258126953,0
2018-10-10T23:58:53.500000Z,1,9,-84,6.205,10.93675,18.9496207234472,0
2018-10-10T23:58:53.500000Z,1,3,-85,6.205,10.93675,19.3905531267806,0
2018-10-10T23:58:54.000000Z,1,3,-92,5.873,10.8485,19.6971158104429,0
2018-10-10T23:58:54.000000Z,1,10,-83.6,5.873,10.8485,12.4444108438286,0
2018-10-10T23:58:54.000000Z,1,9,-89.5,5.873,10.8485,19.1716248985317,0
2018-10-10T23:58:54.000000Z,1,8,-64,5.873,10.8485,5.9676252605203,0
2018-10-10T23:58:54.000000Z,1,2,-93,5.873,10.8485,18.8446955732906,0
2018-10-10T23:58:54.000000Z,1,12,-76.5,5.873,10.8485,2.92390000684018,0
2018-10-10T23:58:54.000000Z,1,11,-70,5.873,10.8485,11.9633524252193,0
2018-10-10T23:58:54.000000Z,1,13,-83.6666666666667,5.873,10.8485,9.66173231102994,0
2018-10-10T23:58:54.000000Z,1,1,-99,5.873,10.8485,14.5943794403873,0
2018-10-10T23:58:54.500000Z,1,2,-93,5.541,10.76025,19.1742871070217,0
2018-10-10T23:58:54.500000Z,1,11,-76,5.541,10.76025,11.7463399006882,0
2018-10-10T23:58:54.500000Z,1,8,-68.6,5.541,10.76025,5.62530586390642,0
2018-10-10T23:58:54.500000Z,1,3,-88,5.541,10.76025,20.0048798062498,0
2018-10-10T23:58:54.500000Z,1,1,-88,5.541,10.76025,14.8867741993523,0
2018-10-10T23:58:54.500000Z,1,13,-85.6666666666667,5.541,10.76025,9.98573713165433,0
2018-10-10T23:58:54.500000Z,1,10,-83.6,5.541,10.76025,12.5345530858703,0
2018-10-10T23:58:54.500000Z,1,9,-80,5.541,10.76025,19.3971725017462,0
2018-10-10T23:58:54.500000Z,1,12,-74.5,5.541,10.76025,3.22282268555067,0
2018-10-10T23:58:55.000000Z,1,2,-93,4.8665,10.66525,19.8466796923944,0
2018-10-10T23:58:55.000000Z,1,12,-73.75,4.8665,10.66525,3.86604769920134,0
2018-10-10T23:58:55.000000Z,1,3,-93,4.8665,10.66525,20.6490260015455,0
2018-10-10T23:58:55.000000Z,1,10,-74.5,4.8665,10.66525,12.8143384461509,0
2018-10-10T23:58:55.000000Z,1,8,-56,4.8665,10.66525,4.94458135866931,0
2018-10-10T23:58:55.000000Z,1,1,-85,4.8665,10.66525,15.5094308345761,0
2018-10-10T23:58:55.000000Z,1,11,-82,4.8665,10.66525,11.4035472469096,0
2018-10-10T23:58:55.000000Z,1,13,-80,4.8665,10.66525,10.652458158214,0
2018-10-10T23:58:55.000000Z,1,9,-80,4.8665,10.66525,19.9108347341969,0
2018-10-10T23:58:55.500000Z,1,12,-81.5,4.524,10.6585,4.20325448313566,0
2018-10-10T23:58:55.500000Z,1,11,-70,4.524,10.6585,11.2804812951398,0
2018-10-10T23:58:55.500000Z,1,2,-93,4.524,10.6585,20.1890081046593,0
2018-10-10T23:58:55.500000Z,1,10,-83.6666666666667,4.524,10.6585,13.0017898094839,0
2018-10-10T23:58:55.500000Z,1,13,-80,4.524,10.6585,10.9939796366011,0
