Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-29T19:52:53.000000Z,1,1,-78.5,8.33833333333333,8.588,11.6611368847315,0
2018-10-29T19:52:53.000000Z,1,8,-76.5,8.33833333333333,8.588,8.42452412767497,0
2018-10-29T19:52:53.000000Z,1,2,-71.6666666666667,8.33833333333333,8.588,16.4619790257564,0
2018-10-29T19:52:53.000000Z,1,13,-70,8.33833333333333,8.588,7.3053975555369,0
2018-10-29T19:52:53.000000Z,1,3,-74.5,8.33833333333333,8.588,16.9112126544623,0
2018-10-29T19:52:53.000000Z,1,10,-67.5,8.33833333333333,8.588,9.32430945313259,0
2018-10-29T19:52:53.000000Z,1,12,-51.5,8.33833333333333,8.588,1.48192446201252,0
2018-10-29T19:52:53.000000Z,1,11,-73,8.33833333333333,8.588,11.4074016955854,0
2018-10-29T19:52:53.000000Z,1,9,-77.5,8.33833333333333,8.588,15.8667518240012,0
2018-10-29T19:52:53.500000Z,1,1,-74,8.34366666666667,8.821,11.6988746372366,0
2018-10-29T19:52:53.500000Z,1,8,-69.6666666666667,8.34366666666667,8.821,8.3997460940462,0
2018-10-29T19:52:53.500000Z,1,2,-77.6666666666667,8.34366666666667,8.821,16.4339279473222,0
2018-10-29T19:52:53.500000Z,1,13,-77,8.34366666666667,8.821,7.25773985327235,0
2018-10-29T19:52:53.500000Z,1,12,-42,8.34366666666667,8.821,1.25491079806937,0
2018-10-29T19:52:53.500000Z,1,11,-71.4,8.34366666666667,8.821,11.5872873347379,0
2018-10-29T19:52:53.500000Z,1,9,-81,8.34366666666667,8.821,15.9896162486089,0
2018-10-29T19:52:53.500000Z,1,3,-72.5,8.34366666666667,8.821,16.9314473031037,0
2018-10-29T19:52:53.500000Z,1,10,-72,8.34366666666667,8.821,9.53731274754291,0
2018-10-29T19:52:54.000000Z,1,12,-50.6666666666667,8.349,9.054,1.03060031049869,0
2018-10-29T19:52:54.000000Z,1,3,-87.3333333333333,8.349,9.054,16.954861751132,0
2018-10-29T19:52:54.000000Z,1,1,-77.5,8.349,9.054,11.7411182176145,0
2018-10-29T19:52:54.000000Z,1,2,-78,8.349,9.054,16.4091394350831,0
2018-10-29T19:52:54.000000Z,1,8,-69.25,8.349,9.054,8.38137798932849,0
2018-10-29T19:52:54.000000Z,1,10,-70.75,8.349,9.054,9.75123361426645,0
2018-10-29T19:52:54.000000Z,1,11,-74,8.349,9.054,11.7690389157314,0
2018-10-29T19:52:54.000000Z,1,9,-90,8.349,9.054,16.1149147375963,0
2018-10-29T19:52:54.000000Z,1,13,-69,8.349,9.054,7.21729707023343,0
2018-10-29T19:52:54.500000Z,1,13,-77.6666666666667,8.35433333333333,9.287,7.1841910547473,0
2018-10-29T19:52:54.500000Z,1,9,-78.5,8.35433333333333,9.287,16.2425909605306,0
2018-10-29T19:52:54.500000Z,1,10,-68.75,8.35433333333333,9.287,9.96601296629923,0
2018-10-29T19:52:54.500000Z,1,2,-83.5,8.35433333333333,9.287,16.3876282942686,0
2018-10-29T19:52:54.500000Z,1,8,-63.75,8.35433333333333,9.287,8.3694620164288,0
2018-10-29T19:52:54.500000Z,1,1,-81,8.35433333333333,9.287,11.7878191838487,0
2018-10-29T19:52:54.500000Z,1,11,-72.3333333333333,8.35433333333333,9.287,11.952571317968,0
2018-10-29T19:52:54.500000Z,1,3,-79,8.35433333333333,9.287,16.981442845386,0
2018-10-29T19:52:54.500000Z,1,12,-55,8.35433333333333,9.287,0.811238422276568,0
2018-10-29T19:52:55.000000Z,1,11,-72.3333333333333,8.35966666666667,9.52,12.1378037597875,0
2018-10-29T19:52:55.000000Z,1,9,-88,8.35966666666667,9.52,16.3725892915907,0
2018-10-29T19:52:55.000000Z,1,1,-81,8.35966666666667,9.52,11.8389247869522,0
2018-10-29T19:52:55.000000Z,1,3,-89,8.35966666666667,9.52,17.0111757415856,0
2018-10-29T19:52:55.000000Z,1,10,-72,8.35966666666667,9.52,10.181596474904,0
2018-10-29T19:52:55.000000Z,1,12,-54.4,8.35966666666667,9.52,0.602256958817782,0
2018-10-29T19:52:55.000000Z,1,13,-80,8.35966666666667,9.52,7.15852359855795,0
2018-10-29T19:52:55.000000Z,1,2,-77,8.35966666666667,9.52,16.3694074453265,0
